FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_4462_0078_0005.wav,3.4,3.4,3.6
MSP-PODCAST_0998_0157.wav,4.6,3.8,4.2
MSP-PODCAST_0905_0246.wav,4.333333,5.0,4.5
MSP-PODCAST_2760_0112.wav,3.2,3.6,4.4
MSP-PODCAST_0875_0003_0004.wav,5.0,3.4,5.2
MSP-PODCAST_1968_0050.wav,3.2,4.6,3.4
MSP-PODCAST_6765_0579.wav,3.2,4.2,4.0
MSP-PODCAST_4400_0031_0000.wav,4.8,3.0,5.0
MSP-PODCAST_6832_0022.wav,3.6,3.8,4.2
MSP-PODCAST_5494_1342.wav,4.8,2.6,5.2
MSP-PODCAST_5551_0010_0002.wav,2.8,3.2,3.0
MSP-PODCAST_6323_1381.wav,4.2,3.2,4.6
MSP-PODCAST_5248_0404.wav,4.2,3.6,4.2
MSP-PODCAST_2928_0136.wav,4.6,4.4,4.2
MSP-PODCAST_0781_0122.wav,2.4,4.6,3.6
MSP-PODCAST_1358_0052_0035.wav,4.2,3.4,3.4
MSP-PODCAST_1751_0027.wav,3.4,4.0,3.6
MSP-PODCAST_6302_0035.wav,4.8,2.2,4.0
MSP-PODCAST_2694_0275.wav,3.4,4.2,5.2
MSP-PODCAST_6846_1137.wav,4.4,3.6,4.6
MSP-PODCAST_1903_0039.wav,3.6,4.0,4.2
MSP-PODCAST_1421_0007.wav,5.4,4.6,4.0
MSP-PODCAST_5977_1719.wav,4.6,3.0,6.0
MSP-PODCAST_4568_0098_0001.wav,5.0,3.6,4.6
MSP-PODCAST_3012_0178.wav,3.8,3.8,3.4
MSP-PODCAST_6808_0955.wav,3.2,4.0,3.2
MSP-PODCAST_5668_0527.wav,5.8,2.8,6.2
MSP-PODCAST_2105_0758.wav,3.666667,3.666667,3.833333
MSP-PODCAST_3686_0002_0001.wav,5.0,5.8,5.4
MSP-PODCAST_6843_0356.wav,4.4,4.4,4.4
MSP-PODCAST_2214_0250.wav,5.6,3.6,5.0
MSP-PODCAST_2007_0046.wav,3.4,3.0,4.4
MSP-PODCAST_3103_0206.wav,3.6,4.4,4.6
MSP-PODCAST_5140_0141_0001.wav,3.8,3.6,4.0
MSP-PODCAST_0156_0036.wav,5.0,3.4,4.2
MSP-PODCAST_2392_0252.wav,3.0,4.8,4.8
MSP-PODCAST_3012_0099.wav,2.6,3.4,2.8
MSP-PODCAST_6273_0945.wav,2.6,4.0,3.4
MSP-PODCAST_6012_0012.wav,5.4,3.6,5.0
